0.74698251 0.45675698 0.04316349
0.6370303 0.45006731 0.031738304
0.43438962 0.44024587 0.026599662
0.35493404 0.43737477 0.030804899
0.30751309 0.43526924 0.030826546
0.094891943 0.42645925 0.034925722
0.080306157 0.42618993 0.037333779
0.94686204 0.45881715 0.11303003
0.86795259 0.44893408 0.069137014
0.725824 0.43798038 0.03592271
0.68910956 0.43587402 0.032184422
0.63645238 0.43343252 0.03070333
0.48350388 0.42636755 0.026579311
0.74500829 0.42268634 0.040124252
0.63715625 0.41740578 0.033174809
0.55074298 0.41339397 0.029158557
0.4674648 0.40990099 0.02793094
0.27855739 0.40427184 0.041394722
0.23227221 0.40264094 0.042911198
0.2169718 0.40210667 0.043447103
0.15659015 0.40030327 0.047721386
0.94505483 0.42305607 0.11183108
0.72921759 0.40614471 0.045678791
0.69284612 0.40442729 0.04304076
0.6065042 0.4013299 0.044139206
0.55248272 0.39806929 0.034886882
0.32884353 0.39254758 0.056526408
0.23543696 0.3898758 0.062817238
0.64848644 0.38909328 0.065286271
0.94579095 0.38819557 0.11559031
0.49179831 0.35955402 -0.0013216721
0.42545676 0.34790105 0.054129742
0.52603358 0.33533239 0.058844443
0.39941108 0.32707044 0.012583176
0.38320258 0.31096357 0.010299725
0.51043177 0.27104867 0.063077889
0.47701043 0.2703371 0.062162586
0.54557902 0.20802945 0.069284037
0.5296641 0.16033959 0.072490692
0.5824092 0.065331429 0.081659973
0.56577504 0.049737133 0.082526721
0.55058086 0.70946348 0.072465792
0.53218567 0.70572799 0.071595728
0.51395351 0.70211726 0.070880845
0.49539378 0.67723781 0.068586193
0.5483613 0.64541173 0.067575946
0.37924975 0.56556779 0.010995635
0.41225946 0.55158299 0.0098820021
0.51059145 0.57670438 0.060847677
0.44077992 0.54438388 0.056285743
0.47850817 0.48727494 0.008167306
0.43870783 0.50143743 0.046275005
0.24479873 0.47386846 0.047939654
0.21246816 0.46412927 0.038418837
0.48672381 0.48550743 0.03756411
0.41878173 0.47256789 0.031405143
0.40215799 0.46954328 0.030172877
0.37001142 0.46555379 0.031403825
0.33938366 0.46511671 0.0391142
0.30671453 0.45816061 0.034725614
0.25911123 0.44966537 0.031519666
0.22802232 0.44471991 0.030597078
0.019700374 0.4286941 0.057673082
0.3698934 0.44628137 0.028623547
0.33834505 0.44280535 0.030548498
0.27541158 0.43394598 0.030570995
0.18347037 0.42158735 0.031762302
0.065283306 0.4138487 0.04944896
0.62597412 0.47275886 0.046397258
0.51682854 0.44774961 0.026298542
0.38600811 0.43001157 0.026969608
0.17035156 0.40666232 0.039996956
0.93598396 0.5323227 0.120836
0.73398185 0.47188291 0.052465562
0.6547882 0.45116711 0.031814434
0.51669335 0.42981178 0.026303997
0.43454802 0.41870961 0.026332557
0.38654625 0.41283831 0.027621981
0.11358485 0.39511383 0.067302369
0.74545437 0.4487803 0.039850354
0.6709255 0.43443587 0.030432381
0.53326714 0.41437188 0.026597152
0.4840548 0.40852129 0.028014135
0.2509461 0.39175701 0.057812952
0.17577519 0.38893843 0.072878107
0.94960815 0.49251327 0.11658671
0.78272963 0.43780312 0.045409273
0.55166489 0.40192991 0.032734949
0.47744739 0.37912712 0.0043720892
0.4382416 0.3903639 0.039527103
0.40747145 0.3893967 0.046043921
0.331525 0.38876271 0.06590385
0.28559953 0.38708752 0.075131617
0.25536487 0.38696042 0.083307698
0.88760215 0.44603854 0.074702114
0.84293526 0.433604 0.059831351
0.72636157 0.41054416 0.041682564
0.8852722 0.42634457 0.073399104
0.86422735 0.4215962 0.068606891
0.7485013 0.4008812 0.054384552
0.62902558 0.38972536 0.062698185
0.61274797 0.38889685 0.065384999
0.4876264 0.3624011 0.040794078
0.47382855 0.36482605 0.050101269
0.4409081 0.36007297 0.048617318
0.68780708 0.38722348 0.081561401
0.47454691 0.34864452 0.05252137
0.44916061 0.33030301 0.017473735
0.85956889 0.43294048 0.18337709
0.93897128 0.39402363 0.11413006
0.45197052 0.30124217 0.027301785
0.43352085 0.29473335 0.016818684
0.38777155 0.29119223 0.021096071
0.49294183 0.30248511 0.059812952
0.46089888 0.28233624 0.060640331
0.49404401 0.25373885 0.063756607
0.52743548 0.209333 0.068341143
0.59358823 0.090870932 0.08009354
0.57746261 0.074204415 0.080688201
0.60979211 0.031606171 0.085266575
0.55386978 0.79377836 0.084257312
0.49899837 0.70635134 0.077221349
0.49939567 0.68197906 0.075318657
0.4818868 0.65422326 0.073209539
0.50027001 0.63475698 0.071131118
0.48295569 0.60762954 0.069259755
0.51869237 0.61640877 0.06818524
0.075440913 0.44591656 0.11942079
0.10603496 0.44559944 0.12612206
0.16675676 0.46027523 0.12429315
0.43144327 0.57508725 0.066066042
0.48351622 0.58500224 0.067137375
0.51908565 0.59391671 0.065752037
0.21523677 0.44041055 0.13178441
0.38194999 0.5489561 0.057506535
0.44931433 0.55506223 0.06543494
0.48408487 0.5627557 0.064962946
0.96945804 0.59537345 0.1335236
0.034501869 0.41876692 0.093515463
0.24802586 0.42569667 0.13101661
0.26345962 0.42839846 0.13147847
0.46724209 0.5365569 0.063515797
0.92893571 0.56481504 0.13103989
0.036363255 0.40984973 0.080498077
0.14366354 0.40012023 0.11300822
0.23475668 0.40819681 0.12363757
0.34304738 0.42339185 0.1304629
0.42249885 0.43792862 0.13195077
0.4550457 0.445344 0.13104308
0.90816772 0.53928095 0.12806839
0.084534407 0.39626732 0.081991896
0.16085826 0.39233261 0.10208317
0.26756433 0.39980724 0.11646788
0.32931077 0.40643919 0.12235557
0.40763035 0.41647166 0.12811205
0.43940276 0.42114785 0.12980697
0.62321413 0.46381927 0.12311729
0.92804074 0.43463561 0.21758431
0.116697 0.39212409 0.070084944
0.31608889 0.394333 0.1093439
0.4569124 0.40834135 0.12370408
0.61945993 0.43231389 0.13190031
0.93719709 0.43564734 0.19466101
0.30327672 0.38745651 0.090731561
0.57095969 0.40841565 0.12373814
0.58717966 0.41037565 0.12498482
0.65283793 0.41914332 0.1291212
0.8162657 0.43149725 0.14975542
0.52532846 0.39305389 0.1071421
0.55720437 0.39549616 0.11108635
0.70359761 0.41046903 0.12503077
0.80539721 0.42581317 0.12925236
0.88927215 0.43341374 0.13832738
0.3570565 0.39159089 0.04938978
0.48186582 0.38672376 0.080942191
0.56070298 0.38845628 0.095447071
0.57660103 0.38917184 0.097958781
0.77209955 0.40557775 0.12025954
0.80639648 0.41106004 0.12123257
0.85865396 0.41992423 0.12213844
0.9120701 0.42976612 0.12218267
0.38876808 0.36602759 0.060664739
0.43680325 0.37347826 0.062143154
0.61317354 0.3867574 0.083727613
0.70946044 0.39035109 0.099707007
0.7589016 0.39473954 0.10499337
0.79266924 0.39906409 0.10708058
0.65228778 0.39014652 0.062895507
0.76536518 0.39261383 0.083625637
0.81869233 0.40380561 0.081699476
0.42151132 0.32671216 0.064410314
0.91885215 0.36436662 0.12356807
0.39359018 0.29373202 0.049018085
0.51795006 0.30332643 0.063210152
0.41222903 0.2894775 0.033173915
0.46911117 0.24907142 0.070892006
0.96907592 0.28259727 0.13273272
0.50018597 0.23418686 0.071533911
0.53207594 0.24151154 0.068738349
0.48431012 0.21065213 0.073892705
0.49907485 0.1732711 0.076855466
0.52984953 0.17898621 0.075519107
0.5291602 0.15894842 0.077582665
0.55650407 0.087652147 0.083516277
0.54111564 0.067527965 0.084732965
0.55421424 0.7408337 0.083023474
0.92758286 0.43410498 0.27512074
0.51741207 0.72264558 0.082721621
0.92660737 0.43410257 0.25556794
0.89647758 0.4333708 0.24244741
0.53393584 0.67200065 0.076960795
0.4800505 0.65744436 0.077495709
0.87916315 0.43280587 0.20547378
0.51503545 0.62808871 0.073681548
0.83127689 0.43223017 0.17355812
0.49656403 0.58522809 0.070442207
0.89005375 0.43337318 0.13839327
0.75093669 0.4436619 0.1349486
0.84269166 0.42820576 0.13132417
0.49566561 0.54095083 0.066139795
0.71819115 0.42805341 0.13503115
0.76437479 0.42056087 0.13304396
0.84043568 0.41449463 0.12336137
0.85552239 0.41240248 0.1223491
0.87048906 0.40909407 0.12260461
0.37141988 0.5473063 0.060725641
0.47566229 0.46081185 0.12881152
0.59107238 0.43123037 0.13544439
0.63854617 0.42307729 0.13400179
0.7469722 0.40830937 0.12670447
0.79270965 0.40485874 0.1207395
0.80791605 0.40486616 0.11755688
0.82313335 0.40533677 0.11389077
0.89704329 0.37887952 0.12594295
0.92629904 0.37355018 0.12537082
0.94089133 0.37137687 0.1245817
0.41097891 0.44546407 0.1347331
0.42784524 0.44155395 0.13534123
0.47748324 0.43158689 0.13550413
0.55804759 0.41846734 0.13253939
0.58972192 0.4140237 0.13061933
0.63676584 0.40802625 0.12713124
0.7447722 0.39762887 0.11556187
0.92284989 0.34962374 0.12908196
0.3280156 0.43845379 0.13564281
0.41160423 0.42357525 0.13416712
0.42798489 0.42106387 0.13344377
0.54046357 0.40625989 0.12585609
0.57202744 0.40277484 0.12300815
0.60338128 0.39960963 0.11986066
0.71177161 0.39135718 0.10609146
0.72709531 0.39117113 0.1030918
0.26120558 0.4293229 0.13532315
0.37788182 0.4121789 0.12967987
0.600775 0.3908833 0.10639232
0.6782797 0.38765806 0.093731388
0.47195169 0.39182484 0.10844335
0.53499526 0.38844553 0.099031858
0.58188891 0.38699928 0.090846293
0.96863693 0.27180353 0.13797304
0.12380666 0.4168345 0.12865685
0.27554509 0.39806804 0.11815703
0.35670054 0.39176676 0.10832481
0.38875747 0.38986531 0.10377784
0.46803573 0.38695908 0.090505593
0.48376161 0.38674659 0.087462068
0.086246878 0.41085938 0.11819375
0.1733074 0.39710054 0.11580684
0.20658815 0.39398801 0.1124303
0.22300884 0.39280438 0.11036015
0.38380903 0.38674206 0.083744228
-0.0011100153 0.43377653 0.0841804
0.063491791 0.40669942 0.10229022
0.11816193 0.39498091 0.10455069
0.13512607 0.39319116 0.10309735
0.15201676 0.39146072 0.10159009
0.18554845 0.3882615 0.098322369
0.29767314 0.38754934 0.07574302
0.31324926 0.38861787 0.07124389
0.32859629 0.39040297 0.065956518
0.3603721 0.39111051 0.058496337
0.42977974 0.37218118 0.06609454
0.46269172 0.36695158 0.065325603
0.49515575 0.36253807 0.063697845
0.056497045 0.4029687 0.082277656
0.075399466 0.3982363 0.083946653
0.11118644 0.39195573 0.0839274
0.12812118 0.39046365 0.082162179
0.16122927 0.38881835 0.077201858
0.43058029 0.34977904 0.067289278
0.47943786 0.34213319 0.066161096
0.49586138 0.31773841 0.067077428
0.44846803 0.30278394 0.070256397
0.48050427 0.29760662 0.069920473
0.48106426 0.27576321 0.07193584
0.48255557 0.21293904 0.077177763
0.54347312 0.20471887 0.075249545
0.54360694 0.16419393 0.079640843
0.55810505 0.085849352 0.086914487
0.94904572 0.43510142 0.26101089
0.49848893 0.68317038 0.077697955
0.86216354 0.4323242 0.19203554
0.87802815 0.4325577 0.19191001
0.46321839 0.61731291 0.072600037
0.87989044 0.4326086 0.17386273
0.89593232 0.43324432 0.17351417
0.83362645 0.43148196 0.15629601
0.17627028 0.43918449 0.13354239
0.27303144 0.43846837 0.13395056
0.33744788 0.43846843 0.1339505
0.40186423 0.4384684 0.13395053
0.83513606 0.43077895 0.13833326
0.86746782 0.43201131 0.13763088
0.081022725 0.42516789 0.12305574
0.17936824 0.41469169 0.12914231
0.21132378 0.41443917 0.12928902
0.30704558 0.41443911 0.12928905
0.62611789 0.41443917 0.12928902
0.8834945 0.42365474 0.12393486
0.13225813 0.40302515 0.11750753
0.19646016 0.40023905 0.11915725
0.35542268 0.40023902 0.11915727
0.37131897 0.40023893 0.11915732
0.43490395 0.40023896 0.11915729
0.53028148 0.40023902 0.11915726
0.56207389 0.40023893 0.11915731
0.59386641 0.40023893 0.11915731
0.67334884 0.40024862 0.11915159
0.70514512 0.40027732 0.1191346
0.75297832 0.40120825 0.11858337
0.76894051 0.40155405 0.1183786
0.86323833 0.39633501 0.12146893
0.24426852 0.3912541 0.10601281
0.35549071 0.39124453 0.10601858
0.54615533 0.39125416 0.10601277
0.72103912 0.39204589 0.10553508
0.064930737 0.4004187 0.081728995
0.081953846 0.39660004 0.084076412
0.11520209 0.39142752 0.087256081
0.16377136 0.38820389 0.08923772
0.19589236 0.3868874 0.090046994
0.32330143 0.38688743 0.090046972
0.49848899 0.38688743 0.090046972
0.51441509 0.38688743 0.090046965
0.56219351 0.38688746 0.090046957
0.80359799 0.40048644 0.081687324
0.91199583 0.32404676 0.12867652
0.94167864 0.32068697 0.13074185
0.11275522 0.39360917 0.067049488
0.16176493 0.38974521 0.069469087
0.35432139 0.38812223 0.070485383
0.4344146 0.38812217 0.070485413
0.61061925 0.3881222 0.070485413
0.64265651 0.3881222 0.070485413
0.45077002 0.36841536 0.064060695
0.45148146 0.33617631 0.066043183
0.48279715 0.33846965 0.064553693
0.49848896 0.34029457 0.063368395
0.46808723 0.27303299 0.070822753
0.49848905 0.27486375 0.069590181
0.34374741 0.29244158 0.039124254
0.40581912 0.2895323 0.041118085
0.48351222 0.24283563 0.073120922
0.54155117 0.15848038 0.07881546
0.55349171 0.077922307 0.086289331
0.57994527 0.054032568 0.087499201
0.94299453 0.43434051 0.27110657
0.90939689 0.43347937 0.27295911
0.91520518 0.43350413 0.21672761
0.89468336 0.4327496 0.21077199
0.9216876 0.43410632 0.19509652
0.86691946 0.43207058 0.19087443
0.92117637 0.4346596 0.15935469
0.91409588 0.43438211 0.14535318
0.93090272 0.48194897 0.12563908
0.93258387 0.41154945 0.12167196
0.83158326 0.43114153 0.15675367
0.89197278 0.41988179 0.10662588
0.78949189 0.42991945 0.14430206
0.80317372 0.42909178 0.13669468
0.76830226 0.4292827 0.13803902
0.8228457 0.40349463 0.11363028
0.83638656 0.40432277 0.10567827
0.85000837 0.40770611 0.097011298
0.86387068 0.41666558 0.086747572
0.81550872 0.39996514 0.10041261
0.75396436 0.39728835 0.11789484
0.74662745 0.39163935 0.10523525
0.78721386 0.39797947 0.080200128
0.67718035 0.3902241 0.10817079
0.59951353 0.40601569 0.12872452
0.61396176 0.39923006 0.1226585
0.6281426 0.39421046 0.1161759
0.53212112 0.4351767 0.1385363
0.63461006 0.38688633 0.096054435
0.4942272 0.44402444 0.1377598
0.56385285 0.38728115 0.098456837
0.5913977 0.38652238 0.082989983
0.6316098 0.39692611 0.056341734
0.48517039 0.39740458 0.12062453
0.60878086 0.40672985 0.046618421
0.40080354 0.42812291 0.13801238
0.53376496 0.38737297 0.077315688
0.44805613 0.38630468 0.087988362
0.46181366 0.38691166 0.079889193
0.47532591 0.38894868 0.07136441
0.32236496 0.40915495 0.13100301
0.38335526 0.38874272 0.10445626
0.47415987 0.34906837 0.068704799
0.3010588 0.40257043 0.12606674
0.37518895 0.38635999 0.090480782
0.41845119 0.37958774 0.068591774
0.49624887 0.25589243 0.075740345
0.36608294 0.387822 0.075341329
0.20845562 0.41433853 0.13391224
0.31554812 0.38639432 0.084996268
0.34261292 0.3903099 0.067817442
0.55097443 0.066156745 0.091014907
0.18741234 0.40647355 0.12923171
0.24118443 0.38631004 0.087539889
0.12594862 0.40555671 0.12413707
0.20367962 0.38632175 0.088806726
0.21765499 0.38683197 0.080582574
0.078149848 0.40481988 0.11073702
0.11139452 0.39280668 0.097680576
0.16856261 0.39252087 0.065164365
0.18958621 0.41528994 0.04190661
0.052097451 0.40930542 0.10265546
0.11617304 0.39237392 0.074606664
0.15231109 0.4116984 0.04419931
0.024567962 0.41671437 0.093690768
0.046096005 0.41066849 0.06351953
0.94016826 0.50721323 0.13169295
0.88949633 0.43304393 0.24368635
0.91717893 0.43383867 0.19248761
0.87617046 0.43368101 0.23616835
0.892142 0.43295005 0.14377432
0.90210819 0.42575359 0.098840922
0.83720487 0.43202242 0.18019213
0.86914581 0.42036214 0.13100316
0.88445085 0.41633612 0.10619571
0.83826458 0.43071598 0.14649196
0.85339105 0.40702745 0.10543162
0.80379474 0.42989823 0.1437757
0.82702619 0.4044567 0.089773178
0.78281862 0.40957364 0.13262713
0.80819023 0.39824545 0.096307479
0.79814512 0.40808082 0.072082721
0.56099445 0.76983595 0.092797808
0.73693132 0.39913481 0.12399047
0.74648589 0.39295751 0.11239432
0.69784182 0.3880814 0.10200848
0.70534676 0.38754854 0.088819727
0.61126536 0.43355659 0.14130726
0.63860679 0.38796601 0.10355104
0.65732306 0.39606547 0.060564008
0.63117051 0.38725621 0.081618056
0.59173769 0.39103153 0.11286667
0.60095906 0.38727313 0.10022138
0.47832131 0.39742336 0.12344025
0.51298177 0.3898569 0.06939926
0.48938784 0.38906261 0.074686773
0.42455521 0.40624517 0.13196954
0.41748363 0.37043804 0.072218351
0.45709124 0.31514987 0.074828677
0.32589909 0.41525036 0.13745439
0.54663378 0.10751425 0.090285219
0.31257027 0.40172386 0.054638211
0.29012844 0.39579487 0.06166796
0.24274051 0.39076644 0.11284405
0.2533443 0.38703728 0.099074379
0.36525136 0.28862709 0.042901985
0.36890608 0.29477474 0.026935846
0.24126363 0.38942853 0.074180767
0.10961921 0.39284816 0.085497431
0.11558285 0.39602292 0.069282629
0.050630677 0.41691449 0.058788758
0.95929921 0.43478096 0.27717692
0.94444627 0.43503022 0.20151326
0.89951706 0.43494126 0.2637372
0.89972085 0.43274853 0.23287934
0.89971489 0.4328118 0.17159536
0.90028536 0.42667174 0.094933942
0.88466436 0.43227726 0.20249787
0.86956418 0.43161383 0.15659101
0.84246784 0.40401682 0.1101274
0.82768011 0.40121794 0.11015488
0.81191868 0.40509957 0.07966169
0.7929644 0.42935362 0.14187591
0.79800177 0.39575958 0.11021212
0.78184474 0.40108553 0.12573148
0.78318501 0.39261654 0.094947986
0.78243792 0.39733729 0.079661667
0.78029472 0.41087985 0.064223766
0.7664876 0.40062863 0.12583224
0.7680316 0.39136067 0.094974749
0.76736498 0.39536253 0.07966166
0.75282514 0.39010045 0.095001452
0.73755002 0.38891825 0.095029227
0.73534864 0.40092 0.064193696
0.70090991 0.41610283 0.048318263
0.68564767 0.4128398 0.048296053
0.65956283 0.38638321 0.09519811
0.6543057 0.40962589 0.048194997
0.64335251 0.3876012 0.079661727
0.64183724 0.39405248 0.064021565
0.59185284 0.39991719 0.12708482
0.59538388 0.38639712 0.09535376
0.57546258 0.400011 0.12720631
0.57821852 0.38980493 0.11118298
0.57880652 0.38762736 0.079661652
0.52894247 0.38965762 0.063782655
0.49556416 0.38992247 0.11158537
0.49512827 0.39130631 0.047713798
0.48780772 0.3620908 0.048141308
0.44122648 0.40086746 0.12820253
0.51768094 0.17764992 0.07966166
0.39394215 0.53891951 0.027496155
0.42916855 0.38642779 0.095756739
0.39354882 0.39006963 0.11208221
0.35443431 0.40142125 0.12884666
0.39460951 0.29823333 0.064181514
0.34133896 0.3901504 0.11233658
0.377848 0.29861531 0.064137809
0.32375315 0.39017767 0.1124222
0.35953173 0.3025741 0.064062193
0.30764419 0.38645115 0.096051499
0.25247824 0.39028797 0.11276937
0.22319867 0.4148775 0.046022475
0.2174803 0.38775414 0.079661705
0.1599758 0.39295709 0.11326008
0.16156176 0.38976452 0.07966169
0.12873015 0.41799545 0.045515236
0.10712305 0.42321554 0.045327794
0.0026785715 0.42406666 0.065444075
0.016912702 0.41720337 0.075168304
0.030801656 0.41307592 0.084060371
0.057933107 0.41104001 0.10003174
0.1108779 0.43184891 0.12544678
0.023939097 0.41580576 0.061302964
0.10576691 0.40441418 0.11080311
0.11904904 0.40868145 0.11735819
0.11326192 0.39561251 0.099114865
0.12660605 0.39791581 0.10615771
0.13993099 0.4019343 0.11275777
0.051087297 0.42037195 0.03892367
0.09348847 0.3945061 0.069914967
0.16909271 0.39119121 0.05894753
0.20968072 0.38645163 0.083516516
0.18996142 0.39421913 0.05141928
0.25774065 0.38778424 0.092081159
0.32727119 0.41289991 0.12421703
0.3340593 0.39899394 0.11358055
0.56308639 0.83585751 0.084765263
0.39058983 0.39554366 0.1092962
0.5430516 0.75218445 0.0777447
0.44071737 0.40212902 0.11669455
0.49192503 0.41159713 0.12345229
0.54505259 0.42715684 0.12878895
0.35829729 0.29840976 0.050692335
0.3945066 0.39025053 0.036989741
0.51960015 0.39402282 0.10703713
0.56539637 0.41529283 0.12523429
0.52126265 0.38676271 0.072006911
0.66110128 0.4475272 0.12784936
0.44905004 0.30998287 0.042446323
0.45409495 0.25554872 0.067446314
